iter	RMSE
0	8.496706192
1	8.104430022
2	7.717708225
3	7.347895391
4	6.99774106
5	6.662493099
6	6.348878567
7	6.045017917
8	5.75409644
9	5.47430812
10	5.214820561
11	4.976089296
12	4.740151619
13	4.516879694
14	4.303060329
15	4.096350981
16	3.901578596
17	3.715539495
18	3.53687358
19	3.367578836
20	3.208875314
21	3.059282385
22	2.914297878
23	2.778801371
24	2.648929661
25	2.523452775
26	2.4043146
27	2.290337607
28	2.181758236
29	2.082206314
30	1.98314
31	1.89269103
32	1.804311826
33	1.71944001
34	1.638180414
35	1.564620683
36	1.492094856
37	1.422290329
38	1.358877122
39	1.297059687
40	1.237861137
41	1.181759513
42	1.129530265
43	1.078154679
44	1.029036432
45	0.9839846376
46	0.9410107581
47	0.8990359697
48	0.8594568766
49	0.8218320917
50	0.7873378844
51	0.7526816855
52	0.7210583482
53	0.6915814025
54	0.6634994726
55	0.6360104651
56	0.6104117687
57	0.5852153772
58	0.561422284
59	0.5383798231
60	0.5170595387
61	0.4971254773
62	0.4782714792
63	0.460522274
64	0.4436452611
65	0.4289119116
66	0.4133271945
67	0.3991740292
68	0.385718657
69	0.3728627897
70	0.3605522525
71	0.3491042437
72	0.3383489785
73	0.328385155
74	0.3188586065
75	0.3098939075
76	0.300837773
77	0.2927376815
78	0.2854194605
79	0.2787523809
80	0.2719881347
81	0.2654725502
82	0.2593076774
83	0.253654152
84	0.248409396
85	0.2435172976
86	0.2388727156
87	0.2346196079
88	0.230433859
89	0.2263110778
90	0.2225859085
91	0.2188987186
92	0.2153451215
93	0.2121738586
94	0.2094820598
95	0.2066402551
96	0.2040608201
97	0.2014055535
98	0.1989449062
99	0.1966822602
100	0.1945110508
101	0.1925467422
102	0.190610447
103	0.1885362569
104	0.1867791072
105	0.1849521769
106	0.1833842746
107	0.1819485295
108	0.1806123642
109	0.1793331386
110	0.1780265271
111	0.1766437647
112	0.1754147668
113	0.1743124907
114	0.1732210499
115	0.1723160878
116	0.1712221544
117	0.1702694838
118	0.1693782627
119	0.1684703957
120	0.1672652209
121	0.1658931905
122	0.1647455028
123	0.1640618109
124	0.1629815276
125	0.1620143318
126	0.1609585968
127	0.159924244
